checkpoint,index,arc,hellaswag,truthfulqa,mmlu,arc_error,hellaswag_error,truthfulqa_error,mmlu_error
ckpt_000,0,0.23378839590443687,0.24825731925911174,0.5309778444218034,0.2301237692238586,,,,
ckpt_001,1,0.2150170648464164,0.2735510854411472,0.5101005939978206,0.24911409892580322,,,,
ckpt_002,2,0.21245733788395904,0.3040231029675364,0.4464360244128914,0.25145727569805004,,,,
ckpt_003,3,0.2295221843003413,0.3374825731925911,0.4199615207312358,0.2609951443096195,,,,
ckpt_004,4,0.23890784982935154,0.3746265684126668,0.4202886921043603,0.25674771436601523,,,,
ckpt_005,5,0.24232081911262798,0.4047998406691894,0.408096296169298,0.26086827320865563,,,,
ckpt_006,6,0.2687713310580205,0.4325831507667795,0.4118225387355049,0.2509536932702028,,,,
ckpt_007,7,0.2568259385665529,0.4477195777733519,0.39167552523126614,0.2588660762069509,,,,
ckpt_008,8,0.27047781569965873,0.4706233817964549,0.401298936157003,0.2650996047356465,,,,
ckpt_009,9,0.2696245733788396,0.48376817367058356,0.3892443228097392,0.25718062420807586,,,,
ckpt_010,10,0.2832764505119454,0.4970125473013344,0.38066704312009086,0.24744334428675904,,,,
ckpt_011,11,0.27047781569965873,0.5024895439155547,0.39707277077578057,0.27466064583574956,,,,
ckpt_012,12,0.28071672354948807,0.5151364270065724,0.38756482278511384,0.27868080228426184,,,,
ckpt_013,13,0.2858361774744027,0.5258912567217686,0.3845468534818391,0.25097256019106173,,,,
ckpt_014,14,0.2901023890784983,0.5342561242780323,0.39552715974806685,0.25877894114703626,,,,
ckpt_015,15,0.30716723549488056,0.5434176458872735,0.39244021648233685,0.24315395860648759,,,,
ckpt_016,16,0.2986348122866894,0.54690300736905,0.37673942537935745,0.24994739040831354,,,,
ckpt_017,17,0.3054607508532423,0.554371639115714,0.3733672409114635,0.2583352951570701,,,,
ckpt_018,18,0.3148464163822526,0.5612427803226449,0.38730370755683063,0.25299622823916873,,,,
ckpt_019,19,0.30631399317406144,0.561840270862378,0.3778397502749521,0.2556268881324762,,,,
ckpt_020,20,0.3191126279863481,0.5689105755825533,0.3833762137586836,0.2630001096259033,,,,
ckpt_021,21,0.3003412969283277,0.575682135032862,0.38120487890294813,0.2581011633362992,,,,
ckpt_022,22,0.31569965870307165,0.5786695877315275,0.36841555789341585,0.2652261827367404,,,,
ckpt_023,23,0.3165529010238908,0.58424616610237,0.37589216382175084,0.24995742876589933,,,,
ckpt_024,24,0.32337883959044367,0.5867357100179247,0.37619475707386635,0.24835439250555885,,,,
ckpt_025,25,0.31569965870307165,0.5932085241983669,0.3675535316085248,0.26092915493695445,,,,
ckpt_026,26,0.31313993174061433,0.5952997410874328,0.3700903176520603,0.25657051927830804,,,,
ckpt_027,27,0.32337883959044367,0.601274646484764,0.37352914729627423,0.25377157655709975,,,,
ckpt_028,28,0.3319112627986348,0.6046604262099183,0.3806450056165372,0.27526294945522256,,,,
ckpt_029,29,0.3242320819112628,0.604461262696674,0.3589683279382855,0.26226183970559835,,,,
ckpt_030,30,0.3387372013651877,0.607647878908584,0.38561170697793157,0.24487381307056055,,,,
ckpt_031,31,0.3361774744027304,0.6064528978291177,0.36869783492452224,0.25203331970533244,,,,
ckpt_032,32,0.3310580204778157,0.6069508066122287,0.364014608688176,0.2483115228568815,,,,
ckpt_033,33,0.32593856655290104,0.6177056363274248,0.3678977496658212,0.25272153784833046,,,,
ckpt_034,34,0.3447098976109215,0.6187014538936467,0.36820775204709466,0.23266019166096136,,,,
ckpt_035,35,0.33532423208191126,0.6230830511850229,0.363502990061046,0.25503464985124585,,,,
ckpt_036,36,0.3395904436860068,0.6215893248356901,0.37175880133192984,0.24415392207413072,,,,
ckpt_037,37,0.3395904436860068,0.6248755228042223,0.38598371612019117,0.25722879532594844,,,,
ckpt_038,38,0.3395904436860068,0.6255725951005776,0.3687381593089646,0.2582904849841513,,,,
ckpt_039,39,0.3310580204778157,0.6217884883489345,0.3768699359505928,0.23682920251508277,,,,
ckpt_040,40,0.3464163822525597,0.6223859788886676,0.36313611231370563,0.24916685713125872,,,,
ckpt_050,50,0.3464163822525597,0.6419040031866162,0.3636911722405637,0.24346368771871307,,,,
ckpt_060,60,0.3779863481228669,0.6528579964150567,0.34983034921234096,0.25280687789165684,,,,
ckpt_070,70,0.35409556313993173,0.6629157538338977,0.35001197471252804,0.24474073638303753,,,,
ckpt_080,80,0.363481228668942,0.6681935869348735,0.3602410748229795,0.2452607587227103,,,,
ckpt_090,90,0.3660409556313993,0.6740689105755826,0.35009109051567316,0.2458369014122634,,,,
ckpt_100,100,0.3779863481228669,0.6852220673172674,0.353509195966398,0.23800937552309143,,,,
ckpt_110,110,0.38822525597269625,0.6878111929894444,0.3541740973683531,0.23984273522537167,,,,
ckpt_120,120,0.37542662116040953,0.6900019916351324,0.34144277858380695,0.24323901330418463,,,,
ckpt_130,130,0.3796928327645051,0.6922923720374428,0.3461859056984394,0.25386184879174795,,,,
ckpt_140,140,0.3822525597269625,0.6965743875721968,0.3476006654348513,0.23681123441048743,,,,
ckpt_150,150,0.40273037542662116,0.7028480382393946,0.34568181519703006,0.25470020074301897,,,,
ckpt_160,160,0.3890784982935154,0.7034455287791277,0.34006759727192953,0.24702680412804254,,,,
ckpt_170,170,0.38822525597269625,0.702549292969528,0.34962119998604874,0.25841189159856204,,,,
ckpt_180,180,0.40273037542662116,0.7098187612029476,0.34505207514233827,0.23769206815025257,,,,
ckpt_190,190,0.40187713310580203,0.708424616610237,0.3401699318663034,0.239664431129447,,,,
ckpt_200,200,0.38993174061433444,0.7133041226847242,0.331899575083214,0.23892610499950023,,,,
ckpt_210,210,0.41638225255972694,0.7106154152559251,0.33792387436820254,0.24615123386758364,,,,
